Id,anomaly_score
322,0.7508034895406723
323,0.6092782798891028
324,0.5188762431523316
325,0.9761342774718069
326,0.9947220036716496
327,0.5879697189440087
328,0.5935462957489444
329,0.7263092370457964
330,0.8643999099877456
331,0.9903619197482297
332,0.6404857699403333
333,0.5086308798742678
334,0.42868840472786485
335,0.5290995212276324
336,0.6350952628170886
337,0.5057471281069646
338,0.5179900738232908
339,0.7182545883854892
340,0.579923187223841
341,0.43686892158402013
342,0.5515669397575126
343,0.6893738128121709
344,0.9967873065827433
345,0.6836420210636653
346,0.7536915112739838
347,0.5471965623023447
348,0.40636951563865764
349,0.716570665837492
350,0.5365842076873327
351,0.34283993324585527
352,0.5622339007421685
353,0.6287515935681748
354,0.5030141451591444
355,0.5680591589178314
356,0.6910624559850926
357,0.8462668473700876
358,0.7872337030840055
359,0.7455998151471935
360,0.6553617044023339
361,0.5477856074749485
362,0.7552390728911732
363,0.5715225233032181
364,0.583318603447576
365,0.5474681436881339
366,0.6263306061486489
367,0.5327144495989277
368,0.5748363420740882
369,0.5380092872281422
370,0.6942544335579353
371,0.7860253790769013
372,0.6186130146880586
373,0.73697243647447
374,0.7064156204290015
375,0.5227902634581583
376,0.7569747510135635
377,0.5800525724565276
378,0.7054612660502135
379,0.6272641631843744
380,0.5818564379874167
381,0.49703053699164645
382,0.5047785158265556
383,0.5993673750180636
384,0.6230287289801163
385,0.6551078486293896
386,0.5570710183285495
387,0.7803484773928919
388,0.5529120224838308
389,0.5973536170689036
390,0.6955396331346833
391,0.6963702753585713
392,0.8078884927917851
393,0.6277041695582105
394,0.4454833741094094
395,0.618977252694886
396,0.6249776374704081
397,0.6173507621887031
398,0.5165450987878666
399,0.7322974197115895
400,0.6584989473893524
401,0.7922248744702453
402,0.9699875953274035
403,0.6232883101309431
404,0.5920970419168465
405,0.9809861001835825
406,0.6523872876356012
407,0.37543834566141654
408,0.8528242071162225
409,0.48684081291101877
410,0.7310685170739856
411,0.6384236341061994
412,0.7230004433749799
413,0.814633534523058
414,0.6824926701447538
415,0.7135114191900722
416,0.5018238861914395
417,0.6749456087348319
418,0.621458417566601
419,0.5879701458997235
420,0.5939008469177322
421,0.6719385923737882
422,0.6559933149723829
423,0.5851532299027682
424,0.7193733411381257
425,0.5593646315260974
426,0.36347534095904777
427,0.7428003496913813
428,0.5216004247789177
429,0.7959445561400816
430,0.48557987256755797
431,0.45675720998123975
432,0.6921106425687209
433,0.6694176027610359
434,0.6935227526616853
435,0.6127957584083066
436,0.6111228204260222
437,0.5639473458582676
438,0.4529018755309824
439,0.7129032498974873
440,0.4572736015365466
441,0.5272250844723689
442,0.6107199298964086
443,0.8615087438041187
444,0.6945504115970712
445,0.5275263886889942
446,0.5895764489902964
447,0.5864161915983128
448,0.3918589888204739
449,0.629159969428799
450,0.6679232421709339
451,0.765090158738076
452,0.46796027144887464
453,0.7270606347454764
454,0.549562076855566
455,0.6474669168547635
456,0.9699891654915029
457,0.753155759887059
458,0.695689201536148
459,0.6328403793755092
460,0.7966006273925337
461,0.5978175088556514
462,0.9993771308680829
463,0.7589172146635339
464,0.7338039439526952
465,0.6419446058011151
466,0.45786349028391005
467,0.9994099134539732
468,0.5188841311334178
469,0.5471571563766412
470,0.6475044907531339
471,0.5339112349942956
472,0.4996144173423819
473,0.7237971789650629
474,0.5605831220292914
475,0.5927813268238585
476,0.6563999881762731
477,0.5361025259466553
478,0.745881423040815
479,0.9994099134539732
480,0.9724954104379754
481,0.5505822145176609
482,0.7597224869174674
483,0.6938659974065204
484,0.6795739990190308
485,0.43393036305123867
486,0.665073883917323
487,0.7145270165592122
488,0.6058706415336826
489,0.6774241486906591
490,0.5542054011097716
491,0.5410455685286202
492,0.6197723617670969
493,0.5556552113270494
494,0.6319472795894019
495,0.6901809377436663
496,0.7558741883262735
497,0.5667163001730295
498,0.7829207732688954
499,0.7076473543291206
500,0.6553953504753941
501,0.49311385211774345
502,0.8111325223207273
503,0.5931852889929338
504,0.9699875953321162
505,0.7520831958237282
506,0.6254044563938785
507,0.4589811228949816
508,0.6332083168579243
509,0.6666807025163608
510,0.615582494070176
511,0.6672134661274685
512,0.5962121678174334
513,0.3133104188519541
514,0.8254069984751417
515,0.702504863933325
516,0.6328424939408307
517,0.7778661527257797
518,0.5601729641276152
519,0.605142402562112
520,0.7329755846245054
521,0.8226201528428702
522,0.6758242055085395
523,0.859440650481367
524,0.7160553519721478
525,0.5245296278115692
526,0.6738677630798477
527,0.6099105721620055
528,0.6651794660616112
529,0.6103527164848668
530,0.5189719896049876
531,0.5340490671909155
532,0.7035632661135025
533,0.638182888722207
534,0.7471020936657355
535,0.6397758105387601
536,1.0
537,0.6343034128758587
538,0.691124391311944
539,0.5557315446416615
540,0.5533963739384297
541,0.5049476795681593
542,0.49808510284085195
543,0.5062121703451188
544,0.847711038983344
545,0.9699875953307561
546,0.4755720544803671
547,0.45933282443998114
548,0.5774585949034993
549,0.4086630923072232
550,0.7304572305319132
551,0.43706350699288465
552,0.5239540627974697
553,0.5420820982130727
554,0.7500592101944696
555,0.615111870810614
556,0.5912925527039432
557,0.9994099134539732
558,0.6089456515915581
559,0.5580854380771285
560,0.6496320281736626
561,0.6980187480339123
562,0.74179124049305
563,0.5821777191976935
564,0.6598026001289808
565,0.885916601101495
566,0.5596614469576515
567,0.6990282020078524
568,0.7146606833968177
569,0.75768612681433
570,0.7434906196897335
571,0.6796016747699574
572,0.794705156104548
573,0.6142285508344486
574,0.5457627040948558
575,0.5625511955892588
576,0.5184163367718793
577,0.6992287239977506
578,0.8031378282309938
579,0.46530672210693824
580,0.6514285671091115
581,0.5974392331305721
582,0.626557970389678
583,0.6450438707556875
584,0.8306882580583338
585,0.6756001335713792
586,0.5149258330319283
587,0.5713843631657064
588,0.8167453448728036
589,0.6249870662773709
590,0.5497429090190707
591,0.5822614256544093
592,0.537315964088609
593,0.7516249047986605
594,0.6260289201846743
595,0.5704200535399673
596,0.969987595329703
597,0.6024421933937019
598,0.648687498053082
599,0.5791677682764446
600,0.6436927641899517
601,0.6515759794228938
602,0.6363668032947913
603,0.5367752500142925
604,0.5351817078816263
605,0.8581036943563237
606,0.4486539833281393
607,0.7797546946639646
608,0.48412731430969114
609,0.6591639282988215
610,0.549762866209692
611,0.5335910070967377
612,0.5139658028534714
613,0.561732487479135
614,0.5144390316527951
615,0.6804790810805654
616,0.5729280473704392
617,0.5431114291907256
618,0.8325913545093044
619,0.557341138798094
620,0.5032230337660162
621,0.6594205102418448
622,0.9699875953278917
623,0.7473381000613271
624,0.4782022871472418
625,0.6258827021165536
626,0.6790533767630755
627,0.6730880048375969
628,0.8213250363453154
629,0.783546567477638
630,0.6611662026170813
631,0.610168385527344
632,0.6450447093520417
633,0.7544304097629868
634,0.5986390023848033
635,0.6675614519490354
636,0.7131758407064503
637,0.6443568324163047
638,0.5800661443346102
639,0.9999344348282192
640,0.6972175056455847
641,0.5552423084073661
642,0.7016848762227541
643,0.637491321371963
644,0.7147234927720183
645,0.9857395751376868
646,0.7547969463949945
647,0.4821078276485441
648,0.5086808748353735
649,0.4494872363906943
650,0.7768352955672191
651,0.6137113681138114
652,0.4570980215023392
653,0.7109975849546271
654,0.5693840263463018
655,0.5417152499863437
656,0.9508916863362182
657,0.6689177616549796
658,0.48945759911410663
659,0.43744180629295754
660,0.5015358240741375
661,0.6020278708895321
662,0.9886572252819302
663,0.4972510926536692
664,0.601063199888069
665,0.515217968968913
666,0.690214496488847
667,0.7852871483101499
668,0.6266548433493617
669,0.5068320294425495
670,0.6716674807160471
671,0.5475929463774738
672,0.6734688569854806
673,0.48339839415001606
674,0.6320938318058397
675,0.6273225651387817
676,0.6099445684299927
677,0.6851042359273287
678,0.47670465244242965
679,0.48341375473137116
680,0.9980658274324679
681,0.9994099134539732
682,0.7788711671199559
683,0.479248667490903
684,0.7719090881310271
685,0.6025728984967648
686,0.5737595574907298
687,0.6262712487742161
688,0.7041495645687205
689,0.8151383997881789
690,0.629660750080626
691,0.6760140195258119
692,0.5102944865165715
693,0.7269450521936129
694,0.9980658274324679
695,0.649875950268633
696,0.5218449425029947
697,0.6616888315880701
698,0.5151438653420025
699,0.45895548811457443
700,0.6016908022890769
701,0.5555163822177827
702,0.5931403934362078
703,0.613889626702098
704,0.557678595693128
705,0.586185992810006
706,0.5210652188666706
707,0.7736237967566271
708,0.589970505265365
709,0.6841203930458857
710,0.4683407005315593
711,0.7579990413604185
712,0.969991703181879
713,0.5972530892606317
714,0.9949186991869918
715,0.6722825378568589
716,0.5971487961963807
717,0.6305800087276539
718,0.4349539907019939
719,0.7935565187007534
720,0.6740730149136708
721,0.7269578234923231
722,0.6798071511581237
723,0.5961939265909416
724,0.68475236302893
725,0.7218658064964893
726,0.969987595329092
727,0.7283389028118779
728,0.641803396061515
729,0.5092647209054142
730,0.4877118357331423
731,0.3338554686413944
732,0.36952661945974297
733,0.6122488678924517
734,0.584119089646882
735,0.6561974985180596
736,0.8173728112735825
737,0.6653109782924604
738,0.7373019619661393
739,0.5885838276234242
740,0.6161948195514282
741,0.5523299204970116
742,0.6394549707194657
743,0.5070319629973896
744,0.6945596014236972
745,0.5868142143257765
746,0.6859462882164089
747,0.8088611520240944
748,0.5275434736370387
749,0.5261084351805627
750,0.6083138247470923
751,0.5520639502939297
752,0.5733138090418126
753,0.3542382516358755
754,0.5711061453329273
755,0.5376381423573937
756,0.7902381437044943
757,0.7318440661827201
758,0.7445452424248691
759,0.6589217873637863
760,0.3979682575770985
761,0.6088494785427866
762,0.969987595332406
763,0.4494606303918042
764,0.8019426017669822
765,0.5130427107374943
766,0.9977707841594545
767,0.5702158382628899
768,0.5562014074054344
769,0.7168239223040236
770,0.8096249672174141
771,0.4956336227726963
772,0.5840890442840941
773,0.4159780515069972
774,0.7760484956216811
775,0.761923525241179
776,0.5968944308426196
777,0.6183699521146322
778,0.6458224214763939
779,0.7044489893007695
780,0.5410501369811549
781,0.584129571348139
782,0.5611743131441168
783,0.6773446685176762
784,0.676123789887211
785,0.5237895630988768
786,0.6299880654413919
787,0.5260744058668214
788,0.6134265570379722
789,0.5975457185181082
790,0.5159504621604378
791,0.6986082036158318
792,0.4952843342793133
793,0.5454522875530625
794,0.6154531392785629
795,0.687534517694678
796,0.6068122586829119
797,0.5026172075877149
798,0.6692122429742013
799,0.7263712460718628
800,0.3942497297210428
801,0.49199083714742414
802,0.7027017715801154
803,0.7262941145297823
804,0.6814379178228887
805,0.5676703108259553
806,0.6738795648115576
807,0.6437253515528146
808,0.7611609006056645
809,0.5820798043910466
810,0.4855606600146612
811,0.49931555974714664
812,0.8729852550638283
813,0.4761106740099659
814,0.9034208340765565
815,0.3986640130365836
816,0.6630530274807661
817,0.444287250643203
818,0.691643656094201
819,0.6976900603951206
820,0.5040883711502627
821,0.619158682177641
822,0.6401103164178602
823,0.6001383868707654
824,0.6669074342979842
825,0.545163913239713
826,0.5474864506307877
827,0.9992460005245214
828,0.6938270625239602
829,0.9750524521374246
830,0.6584642372314076
831,0.7319683616719241
832,0.9827891424075531
833,0.7280366932309905
834,0.353085146663395
835,0.6739801861632571
836,0.5783726724364018
837,0.4775217175879264
838,0.6415457461609324
839,0.7122378036934786
840,0.4992511183831003
841,0.5434325931341314
842,0.9591913314254684
843,0.9750524521374246
844,0.8652080148809878
845,0.6095433313009531
846,0.6986035646396564
847,0.657391472284598
848,0.43285837577895026
849,0.5793906849523149
850,0.7827565290149021
851,0.5311287866021847
852,0.5669641110207767
853,0.6791175267080952
854,0.660589455230278
855,0.49582661390397986
856,0.9645836481899842
857,0.5676469426150562
858,0.7033436991650712
859,0.5396885004395234
860,0.7604633754911212
861,0.7637325931718304
862,0.723441065472478
863,0.7424606598071124
864,0.8565940331997982
865,0.4189159562613258
866,0.4702194404588345
867,0.5266412056752048
868,0.8109209261958928
869,0.9699875953252135
870,0.8503720330784814
871,0.6800305275926244
872,0.6785329768602691
873,0.6332374649811842
874,0.5888822403728767
875,0.9972134801993181
876,0.6237554679212896
877,0.5598708747243687
878,0.6448104774710941
879,1.0
880,0.5192107116255309
881,0.7776920143597422
882,0.5257928623196358
883,0.5084521926423321
884,0.48653001735709756
885,0.6486107616324419
886,0.48036800221048587
887,0.506081515120048
888,0.7651145688536614
889,0.7373213676230264
890,0.6595561998973373
891,0.9699889359837809
892,0.5538472268803171
893,0.5085818026431462
894,0.9699875953308956
895,0.4689549690725096
896,0.6038859946415172
897,0.7360210086910125
898,0.44624937804683956
899,0.5088008305309272
900,0.9999016522423289
901,0.5455178241427765
902,0.5527617996081513
903,0.6413647131880541
904,0.5951796259607989
905,0.5631116653784296
906,0.7827835406087126
907,0.8685912184584301
908,0.5186566768563803
909,0.6289283516678406
910,0.6348169632176672
911,0.6753984826511212
912,0.6121487730760304
913,0.5542084609762352
914,0.4961669370318195
915,0.6464752163650669
916,0.6625377532204634
917,0.7285534035734375
918,0.6629622206946937
919,0.5914292720890055
920,0.6106658536211704
921,0.5628345731372644
922,0.5613330409835524
923,0.5444601412420303
924,0.5203186023960114
925,0.6417501819442922
926,0.9964266981379492
927,0.38791812223314737
928,0.6796696226639836
929,0.5671852061141022
930,0.4591337287010894
931,0.6866684598904562
932,0.44339320511700436
933,0.9774127983215316
934,0.7949982267199331
935,0.7358809562021135
936,0.5359066197571392
937,0.44874913490315094
938,0.6805316344639257
939,0.659814371960017
940,0.5322810394032783
941,0.4213115253174262
942,0.6391627501133303
943,0.45948614759073675
944,0.6139729092227842
945,0.9932140047206923
946,0.6971440655939469
947,0.6294404511034466
948,0.5581738696127156
949,0.4989040368417729
950,0.5471524139371028
951,0.5198555053676035
952,0.8131425991481609
953,0.6110016394501401
954,0.862428777757977
955,0.4133142950385501
956,0.5182952609325037
957,0.9699875953280798
958,0.9967545239968528
959,0.5856800885875014
960,0.6541862050213567
961,0.5210916612172891
962,0.6539700728884267
963,0.6918884386609535
964,0.5330824995484678
965,0.5459455814339557
966,0.9791502753737215
967,0.5206406390067457
968,0.6678694211394737
969,0.5906305228192658
970,0.6935923418048049
971,0.5679039545320035
972,0.674899549199597
973,0.511567639175841
974,0.9797075793338579
975,0.9867886178861789
976,0.5876133164484083
977,0.5949955923517544
978,0.5725992553582078
979,0.5411562715298207
980,0.6792117800554545
981,0.6576390366573089
982,0.5519197729045575
983,0.48388525787630854
984,0.6160293922629899
985,0.6864214170571454
986,0.69615746591684
987,0.43718967523781255
988,0.6458380458952364
989,0.6037166163061102
990,0.44227072637700005
991,0.5636478983659624
992,0.9999672174141097
993,0.6320226312777717
994,0.5496806186841448
995,0.5274140997620331
996,0.7257088116725068
997,0.5826341850094379
998,0.37203975064211536
999,0.9999344348282192
1000,0.6416635793374509
1001,0.9999344348282192
1002,0.6784404518224514
1003,0.5011238409852641
1004,0.6038891817424747
1005,0.635064526387781
1006,0.5187205724021445
1007,0.670561166198015
1008,0.5862030677562031
1009,0.4532781871687349
1010,0.6890934461602122
1011,0.4688273115796398
1012,0.6708271492916268
1013,0.958598579001683
1014,0.4380320737770175
1015,0.43945140670543203
1016,0.7221831309779625
1017,0.5962383529619761
1018,0.6548033920649009
1019,0.6797596516081827
1020,0.6843990695644031
1021,0.7481825442600754
1022,0.7360146608440289
1023,0.6226490204666288
1024,0.7095333425210897
1025,0.6432929319451026
1026,0.49968260440227047
1027,0.49303195056378996
1028,0.793713474619436
1029,0.9848544453186467
1030,0.5865964297241966
1031,0.5027221819052975
1032,0.642421333341959
1033,0.3750117469436507
1034,0.5411577870566534
1035,0.6929231208865496
1036,0.6511563322680467
1037,0.4888130321647435
1038,0.5690200081612392
1039,0.6978279891362482
1040,0.5910425974965074
1041,0.5702511726092336
1042,0.6643534114945173
1043,0.5682419417162029
1044,0.687972753831898
1045,0.7674829719331933
1046,0.6211867188904839
1047,0.6803987706671597
1048,0.4807726958398566
1049,0.5701490966642435
1050,0.8016260162601626
1051,0.6900367723400429
1052,0.586896805729395
1053,0.7397954346281997
1054,0.8262177793122416
1055,0.5916001741110133
1056,0.7010394375405992
1057,0.5813949994852082
1058,0.7133673403612418
1059,0.5758544294702918
1060,0.9571137340034447
1061,0.7461683366546347
1062,0.6232774052045402
1063,0.6301674217966959
1064,0.4505400591644402
1065,0.6693239472271434
1066,0.5524429064948967
1067,0.7689881741513718
1068,0.5213564461770823
1069,0.7433909197457973
1070,0.5535445779736494
1071,1.0
1072,0.6043860237633751
1073,0.7114581326500393
1074,0.6472798007120278
1075,0.6405003284803015
1076,0.6310781378236872
1077,0.5709270325301379
1078,0.4981078623534537
1079,0.6582897090623231
1080,0.7032847198940751
1081,0.5659177098614984
1082,0.570931709224118
1083,0.5905507219542052
1084,0.6750464309204812
1085,0.542102064931973
1086,0.9731510621557828
1087,0.878293935162293
1088,0.6912184410786985
1089,0.8759579680526771
1090,0.7718915280707535
1091,0.6355368143368171
1092,0.4700839553346476
1093,0.9995738263834252
1094,0.4324436689449101
1095,0.7209253891705485
1096,0.6842827476171629
1097,0.7016617624515358
1098,0.7936415428684471
1099,0.7832768100984241
1100,0.6605679860455639
1101,0.47733022436533434
1102,0.5138658436841763
1103,0.9994099134539732
1104,0.5390756338347331
1105,0.6323370026304609
1106,0.5545906924113633
1107,0.7740829933762522
1108,0.6689724892339728
1109,0.6337658190535541
1110,0.5943315084289633
1111,0.5344420514517244
1112,0.6567385214580201
1113,0.48163065557603285
1114,0.4839411554605104
1115,0.4848808210102294
1116,0.5928022421262601
1117,0.5482467547908644
1118,0.7505460792773653
1119,0.6197669420913297
1120,0.6662106939853105
1121,0.5969992458572384
1122,0.46718081955544555
1123,0.6645444616799943
1124,0.6513733350140837
1125,0.5653125666468235
1126,0.6339317876202103
1127,0.5738074202837047
1128,0.7023812072835284
1129,0.7464632892063647
1130,0.7518528717545239
1131,0.5356911989045451
1132,0.5956563886220219
1133,0.9998688696564385
1134,0.6394005230262987
1135,0.7768394021345137
1136,0.551670705258099
1137,0.6305574575447067
1138,0.7409474600542518
1139,0.48173456821324256
1140,0.7385800577575087
1141,0.9999344348282192
1142,0.7096022130977094
1143,0.7866424356655144
1144,0.9998688696564385
1145,0.6267995784121917
1146,0.7406360390215656
1147,0.6473749421806017
1148,0.9802976658798846
1149,0.566649518898376
1150,0.5162049145676157
1151,0.6892096158462724
1152,0.5788876160546224
1153,0.730648890815704
1154,0.8017644161235886
1155,0.9699875953260494
1156,0.6089364478010765
1157,0.6213577145835744
1158,0.546505276297363
1159,0.6366351889720606
1160,0.4485908505125931
1161,0.6457686195328073
1162,0.7010247240338756
1163,0.7471349797794267
1164,0.5462470985136609
1165,0.6288268567621583
1166,0.5164638662800888
1167,0.7325334009202034
1168,0.7704317398857463
1169,0.6494633064834191
1170,0.8053396275898244
1171,0.6918935221610282
1172,0.6176038501047951
1173,0.5696141506037908
1174,0.994230264883294
1175,0.7057586269325898
1176,0.7794782324463012
1177,0.5191542409866825
1178,0.546792615106876
1179,0.7338578702540131
1180,0.47539946734622196
1181,0.6464761711588493
1182,0.7215022829219012
1183,0.7729384596286599
1184,0.6612647681130851
1185,0.809745791674863
1186,0.6327264806840425
1187,0.6084762554719386
1188,0.6898487971981877
1189,0.6535044459950192
1190,0.64044882410004
1191,0.530824523123419
1192,0.7329361598713341
1193,0.9999344348282192
1194,0.7047352477362936
1195,0.5516109919377382
1196,0.6509150168410189
1197,0.6081270442351334
1198,0.7034475269449827
1199,0.6330023929380485
1200,0.5673892755563503
1201,0.5230934388847884
1202,0.9749213217938631
1203,0.6128820405595226
1204,0.6381438794313258
1205,0.5562704073519982
1206,0.4319239565194879
1207,0.721416947203853
1208,0.6723573010059563
1209,0.34512136631064116
1210,0.594509940405722
1211,0.48955101925145195
1212,0.5769796998571697
1213,0.6033053358555047
1214,0.5222129996489389
1215,0.4977914241987223
1216,0.6462957477428835
1217,0.6834198234838232
1218,0.5807450950077928
1219,0.7002705121819893
1220,0.7345191143934267
1221,0.6877437538458013
1222,0.5759233773999662
1223,0.6699046480385971
1224,0.6237552031189377
1225,1.0
1226,0.5133476799932167
1227,0.5312284244051539
1228,0.5632829835869626
1229,0.4465129588534917
1230,0.988198269079465
1231,0.5368367206362458
1232,0.6427695124742143
1233,0.5498574239717631
1234,0.6372816243087129
1235,0.7512176209327452
1236,1.0
1237,0.6065748754261736
1238,0.6887565681379146
1239,0.6253910428134529
1240,0.5488644977965738
1241,0.5879010645060146
1242,0.5602339815968987
1243,0.9999344348282192
1244,0.5087868403228373
1245,0.9920993968004196
1246,0.68220109269466
1247,0.6188973087526737
1248,0.46614926054000927
1249,0.578020532066382
1250,0.5162028025324055
1251,0.6400433408567093
1252,0.5210524652521569
1253,0.49875766494512797
1254,0.9942630474691844
1255,0.6817982736202444
1256,0.7828192040936899
1257,0.6272362610333193
1258,0.7075682413110748
1259,0.4492901509921075
1260,0.5652507366437104
1261,0.7271262507756138
1262,0.7962643869832496
