Id,anomaly_score
325,0.9761342774718069
326,0.9947220036716496
327,0.5833350131731153
328,0.5828311881766283
329,0.7366324210723111
330,0.8608686890437668
331,0.9903619197482297
332,0.6547666523918113
333,0.5376599192470763
334,0.42466132750176133
335,0.5378604853955926
336,0.6363302611482303
337,0.5081344918736739
338,0.5133235318043847
339,0.7345217708270562
340,0.5699743297254852
341,0.447980844663288
342,0.5635069836620071
343,0.7017968825736413
344,0.9967873065827433
345,0.680518430686329
346,0.7551088345271505
347,0.5650108266124005
348,0.39582754362491557
349,0.7090096444009629
350,0.5622364504136403
351,0.3292772200710887
352,0.56577938044269
353,0.6285338297484292
354,0.49806065062790483
355,0.5665651027952315
356,0.7012196785880105
357,0.8449001038145012
358,0.7843722545247173
359,0.7402449316500754
360,0.661770882488381
361,0.5581763816723314
362,0.7512146826472708
363,0.54947123151206
364,0.5888133928011205
365,0.5461534313306573
366,0.6240534682739673
367,0.5281006036353326
368,0.5781165257040185
369,0.5329518652681337
370,0.7040082580395102
371,0.7872377146538562
372,0.6207533200377299
373,0.7442358376429091
374,0.7174267865978701
375,0.5203419681456101
376,0.7570809665918484
377,0.5801323280504265
378,0.7007659665116567
379,0.6085614975935522
380,0.5968085419550522
381,0.5135728484997125
382,0.4242403045129317
383,0.60842210358098
384,0.620452437825711
385,0.6543092038504291
386,0.5708354828444505
387,0.7910832332383453
388,0.457322004929557
389,0.5990189282684621
390,0.6978267086319371
391,0.6934717476628879
392,0.8105861051645009
393,0.6347083996635475
394,0.4576400089513177
395,0.6346259422868967
396,0.6146524666665991
397,0.6204749117624447
398,0.5334128794881187
399,0.7229789903217416
400,0.6816336136721068
401,0.7943727894977826
402,0.9699875953274035
403,0.6369221297753711
404,0.5800292633267862
405,0.9809861001835825
406,0.6675300922357597
407,0.38603514311000964
408,0.8604142084923733
409,0.5123530177491842
410,0.729174380516221
411,0.6564529018298111
412,0.7167108766198742
413,0.800392319288793
414,0.6818021340243441
415,0.7135060634560548
416,0.49425853387426477
417,0.6972482530099747
418,0.6178422244260339
419,0.5843945774928749
420,0.5940035475992463
421,0.6648279584486818
422,0.6344098453537392
423,0.603154924946347
424,0.7170646372052959
425,0.5407560539325196
426,0.3691518938157696
427,0.7431150625159288
428,0.5401708637272773
429,0.7967942807663602
430,0.49823722062975806
431,0.45363397789703486
432,0.6923820823798932
433,0.6655017522926313
434,0.694884226328889
435,0.6263591126110667
436,0.6556694458786454
437,0.569372524804297
438,0.4488264131667194
439,0.7204793495412063
440,0.4704344006300418
441,0.5331249501199816
442,0.6030974317276945
443,0.8614118671740618
444,0.6916249332533443
445,0.5392009215500714
446,0.5896157880933648
447,0.5876421943469271
448,0.3900065944395622
449,0.6583385435887478
450,0.6627795732107128
451,0.786573788085554
452,0.4724512750898807
453,0.7272888015432735
454,0.5530436546344295
455,0.6416231846126546
456,0.9699891654915029
457,0.7706840974878445
458,0.7045650190092985
459,0.6250321618862555
460,0.8145578656120038
461,0.6127274513184077
462,0.9993771308680829
463,0.7409180891761156
464,0.7428615603027787
465,0.6410020416092795
466,0.4630221644856701
467,0.9994099134539732
468,0.5144994929127331
469,0.5537564420378988
470,0.6256030649039449
471,0.5401813022066194
472,0.5077489356935574
473,0.7368214312853486
474,0.5602352976308296
475,0.6000262973823756
476,0.6596599495580471
477,0.5485858842901469
478,0.7501887655694813
479,0.9994099134539732
480,0.9724954104379754
481,0.5609808974249442
482,0.7717168091349297
483,0.7018349532726071
484,0.6688356015290838
485,0.4342562494926003
486,0.6682737855239888
487,0.7225477057031237
488,0.6193562989413138
489,0.6874721818512224
490,0.5569051599602269
491,0.537411689827074
492,0.6028897166473279
493,0.5615940146197992
494,0.6331222646263273
495,0.6944393946651932
496,0.7701477127808588
497,0.5904596607435273
498,0.7781838542595187
499,0.7171888263002414
500,0.6276995416804787
501,0.49798960659896896
502,0.8082922390791852
503,0.5993635481775126
504,0.9699875953321162
505,0.7499900928497949
506,0.6251091006865348
507,0.4788648612630382
508,0.6436379499861044
509,0.6826544420157787
510,0.6327996322734096
511,0.6909131615011226
512,0.5955735728669377
513,0.31459288419324954
514,0.8399292041109161
515,0.7005309211379396
516,0.6371282325076413
517,0.7726773250310512
518,0.5712182358908352
519,0.6035710354376256
520,0.7310471268330969
521,0.8259111510149222
522,0.6915445796264517
523,0.8603729872240893
524,0.7240843675518702
525,0.54322650632435
526,0.679092677697904
527,0.6067647730767631
528,0.6736942182865593
529,0.5847625295376295
530,0.5297496939288814
531,0.5234471397980671
532,0.7107758387590555
533,0.6429805932441546
534,0.7497667069479506
535,0.6237647747332571
536,1.0
537,0.6398875401110528
538,0.7081220411537648
539,0.5529188367536552
540,0.5571203268733542
541,0.5036302223920266
542,0.5042687286645195
543,0.5017105236956898
544,0.8646725768325257
545,0.9699875953307561
546,0.46105856271456375
547,0.45474115243084523
548,0.580096797402565
549,0.4161522232981434
550,0.7280156680567247
551,0.42946852855594897
552,0.5222112411577675
553,0.5411964139251361
554,0.7383233921515866
555,0.6116317907891903
556,0.6006351734548865
557,0.9994099134539732
558,0.6260868221815131
559,0.5689520671712196
560,0.6532647141898188
561,0.7013749261313108
562,0.727183389211752
563,0.6157685764137528
564,0.6707906594908882
565,0.8854088301504365
566,0.5650388563224472
567,0.7103668053878676
568,0.7311149588235437
569,0.7489955600519281
570,0.7475292974049608
571,0.694331642535055
572,0.795668964129725
573,0.618915396034235
574,0.558280746216923
575,0.5626680564468056
576,0.5167720855185993
577,0.7066364541685565
578,0.7982971768133476
579,0.5014946771693415
580,0.6474063492181046
581,0.5986638174883516
582,0.6305971691432946
583,0.6485659447491356
584,0.8289067207953215
585,0.6876357330984021
586,0.5159865800920345
587,0.5749514441968845
588,0.8136926304746918
589,0.6310950085985929
590,0.555603923241523
591,0.6070550624742986
592,0.5272006923844891
593,0.7651657743863692
594,0.6159598865320881
595,0.5685387050990183
596,0.969987595329703
597,0.6005663999488783
598,0.6700142026536459
599,0.5778835537679525
600,0.6494955224435603
601,0.6383599918024752
602,0.6469579643071378
603,0.5648290673649805
604,0.527076736557313
605,0.857108415048692
606,0.44746987632577895
607,0.7806640595930039
608,0.512788494973921
609,0.6472766648890054
610,0.5685482199804645
611,0.531690946860551
612,0.5386195734354665
613,0.5597894279602235
614,0.509995097276579
615,0.6952033469481065
616,0.56403941114863
617,0.5467769695575735
618,0.8207234656497909
619,0.5432527647293979
620,0.49922820975519083
621,0.6613559941128124
622,0.9699875953278917
623,0.7599500527636756
624,0.47783598941728556
625,0.6220597606009812
626,0.6816654932068207
627,0.6913214044557306
628,0.8132572642184488
629,0.7836881882486844
630,0.6564869390046205
631,0.6072436706197544
632,0.6411451196978373
633,0.7576354533715627
634,0.6224056447787194
635,0.672300310295778
636,0.7317763322977318
637,0.6467474700495359
638,0.5646979486489763
639,0.9999344348282192
640,0.6979733278529137
641,0.5509648764588708
642,0.7076827481828796
643,0.6405127292137786
644,0.7274970513960055
645,0.9857395751376868
646,0.7475683351857624
647,0.48709404291457536
648,0.503571297107595
649,0.45408170268266657
650,0.7791141294731361
651,0.5931823506273121
652,0.4255460735809103
653,0.7060275377978039
654,0.5652536138913714
655,0.5285373898655603
656,0.9508916863362182
657,0.6708863388594546
658,0.49828265373838926
659,0.4430351498312595
660,0.5118130176366098
661,0.604569605240527
662,0.9886572252819302
663,0.5071729690743637
664,0.6202682556976382
665,0.5176727668341642
666,0.6940108030330727
667,0.7709960897554776
668,0.6332411959245351
669,0.535949171337484
670,0.6689929515384624
671,0.5479859686505045
672,0.6918953561564961
673,0.4614036204464597
674,0.6406567347382639
675,0.6350023181097119
676,0.6175789970852501
677,0.6963981038262201
678,0.4848195204847247
679,0.48876741190571227
680,0.9980658274324679
681,0.9994099134539732
682,0.7788908366714902
683,0.49898250796170746
684,0.7786988164249757
685,0.6041057155464151
686,0.5690855546046961
687,0.6240259380523943
688,0.7168540605437648
689,0.8128439815499902
690,0.6237205455172901
691,0.6790565050566224
692,0.5143440634441966
693,0.71897938349552
694,0.9980658274324679
695,0.6564313737679589
696,0.5420431429640119
697,0.6647926868201709
698,0.5158875520432206
699,0.45464653687703527
700,0.5999864269343107
701,0.5806110333624666
702,0.5901506216030057
703,0.6012691072197682
704,0.5505996124477683
705,0.5910025060010775
706,0.5203931582456988
707,0.8043235667998117
708,0.595847427976158
709,0.6819357125150831
710,0.48744218303058034
711,0.7638511159438208
712,0.969991703181879
713,0.5927373470608097
714,0.9949186991869918
715,0.6790510184288409
716,0.6061723587749228
717,0.6433853424022783
718,0.43886834513506423
719,0.8073784509128125
720,0.6749555681666591
721,0.7377938351469777
722,0.6793720324931912
723,0.5944490843055662
724,0.6842173512271991
725,0.7214920850173391
726,0.969987595329092
727,0.7370808130155528
728,0.6447832578826762
729,0.4966625549627317
730,0.4954442103509598
731,0.34905790518729246
732,0.37446761080514035
733,0.6126520879074692
734,0.5859744451931452
735,0.670665063766333
736,0.82070393640404
737,0.6689970522499742
738,0.7352279633736136
739,0.5852940886762674
740,0.578210897387243
741,0.5477078285476298
742,0.6796769694141165
743,0.5191158084039585
744,0.6959325361207862
745,0.5766226735803227
746,0.685978440186453
747,0.7999602496902637
748,0.5425507103790663
749,0.5407024902686114
750,0.6159416163003403
751,0.5647820142668956
752,0.559418964865241
753,0.36962628570695066
754,0.6062281984008376
755,0.5503792836689572
756,0.7799836212031451
757,0.7278668828624998
758,0.7699753014180275
759,0.6555111740385879
760,0.4265737916960205
761,0.5957053910457344
762,0.969987595332406
763,0.45754935831893595
764,0.8081887926799347
765,0.509976677669015
766,0.9977707841594545
767,0.5557703451151362
768,0.5656115143694096
769,0.7068254532529342
770,0.8126973511670601
771,0.5027628825011352
772,0.5839672193118527
773,0.39664743402987535
774,0.7779660873987378
775,0.7644813866106257
776,0.6248815532852946
777,0.6201792834241329
778,0.664046279179095
779,0.7102135281957669
780,0.5422410978095765
781,0.7021154092710343
782,0.5732185322688196
783,0.6776038457568795
784,0.6627722824279598
785,0.5388326785067351
786,0.6510809710183685
787,0.5065363423647544
788,0.6113779238866839
789,0.6059420594201802
790,0.5172992418428486
791,0.7049930496682206
792,0.5304121192910548
793,0.5576532753764742
794,0.6234951578786132
795,0.6844729604029682
796,0.6152108068358559
797,0.5047934114681505
798,0.6784362099615608
799,0.7243413483535308
800,0.41411642105844376
801,0.4973869356571307
802,0.7103898043817567
803,0.7189868543329995
804,0.6790107343784682
805,0.5392441213950092
806,0.679104479429614
807,0.6498141043064236
808,0.7611260660056882
809,0.6012516263000496
810,0.4904314047906602
811,0.5139029490374626
812,0.8724738467239384
813,0.47604773144505635
814,0.9044121794738814
815,0.3963770186362642
816,0.6767278727613989
817,0.4361607059370858
818,0.7081105214458636
819,0.6845940729836337
820,0.5214473056925124
821,0.6101400167541897
822,0.6589964854288594
823,0.6226226972905091
824,0.6669929061335303
825,0.5410132230698995
826,0.5423006748630881
827,0.9992460005245214
828,0.7071935311343813
829,0.9750524521374246
830,0.645511975949467
831,0.7268070713493435
832,0.9827891424075531
833,0.7412002229397338
834,0.35669235848196423
835,0.6799731813852476
836,0.5774521374246
837,0.5100901227074444
838,0.6380558139651503
839,0.713115065691905
840,0.5001281552308086
841,0.5444382991514441
842,0.9591913314254684
843,0.9750524521374246
844,0.8660726420301853
845,0.6269022608681672
846,0.6908679939785674
847,0.6453800523184612
848,0.43245900670925735
849,0.5817000423958554
850,0.7700938711057665
851,0.5074584059525857
852,0.5847636897975903
853,0.6980855141527941
854,0.6600481167480473
855,0.5105223234592681
856,0.9645836481899842
857,0.5724152061934968
858,0.6960671928782967
859,0.5678438492619049
860,0.7613997554541415
861,0.7632487222040885
862,0.725758220826071
863,0.7352045156219089
864,0.8550469030288994
865,0.4288843107444299
866,0.4728111615486455
867,0.5272748925146299
868,0.814170956123709
869,0.9699875953252135
870,0.847589245268862
871,0.7140532993754258
872,0.6766213615799633
873,0.6598919012516802
874,0.5916749362765223
875,0.9972134801993181
876,0.6284795621055521
877,0.5761932360788722
878,0.6591358710828793
879,1.0
880,0.5293977059997362
881,0.7390138769660732
882,0.5237919214197614
883,0.5195327547353996
884,0.49577046231905086
885,0.6636156263467639
886,0.47510940637969085
887,0.5079947096142357
888,0.7264403653702993
889,0.7339774745793224
890,0.6621048724307831
891,0.9699889359837809
892,0.5447791945136646
893,0.5258811370374673
894,0.9699875953308956
895,0.4520247994016862
896,0.575441577225944
897,0.7526147296407889
898,0.44574286332795154
899,0.5248896621787282
900,0.9999016522423289
901,0.5609544502250565
902,0.5724760992788969
903,0.6340970878267187
904,0.6074086133377308
905,0.5426250550750901
906,0.7841092683821194
907,0.8773986386976758
908,0.5133735883464912
909,0.6279864505090146
910,0.6360356606974332
911,0.6923401633485615
912,0.601061427494339
913,0.5552127135725818
914,0.5069889375632792
915,0.6460306845003935
916,0.678299417305578
917,0.7453418185203748
918,0.6545893617303092
919,0.6166653100332771
920,0.6094989373579491
921,0.5710152887930855
922,0.552139906992982
923,0.5509288308559964
924,0.5085203871819397
925,0.6531002967507825
926,0.9964266981379492
927,0.4010130868622731
928,0.682086240918796
929,0.5798337966588899
930,0.464486249295799
931,0.697497435954447
932,0.46971991399419893
933,0.9774127983215316
934,0.8048585063779818
935,0.7466827243127835
936,0.5255667908531778
937,0.4502410053607583
938,0.6841642566113687
939,0.6657860478058077
940,0.5242717777155442
941,0.4163164800355763
942,0.6298163860463504
943,0.47159279618565675
944,0.6055135303790296
945,0.9932140047206923
946,0.6943936431701687
947,0.6308841961860587
948,0.564491000956042
949,0.5012020661537372
950,0.5518094171787741
951,0.5314058825284862
952,0.812606436428479
953,0.615732629976269
954,0.8799425409428938
955,0.43424044187783417
956,0.5466637039544193
957,0.9699875953280798
958,0.9967545239968528
959,0.5902056137620152
960,0.6533296140420157
961,0.5381086464102915
962,0.6427576365591713
963,0.6899054595642733
964,0.5512613114314915
965,0.5462760594547369
966,0.9791502753737215
967,0.5302850757987868
968,0.6654261531686507
969,0.614574565281049
970,0.6921715822084162
971,0.5520780474177236
972,0.6881176129593016
973,0.49759507410987336
974,0.9797075793338579
975,0.9867886178861789
976,0.5949251324189659
977,0.6159511360183997
978,0.5835438635466033
979,0.5622688693873784
980,0.6816650202607846
981,0.6714450231609324
982,0.5619598382212428
983,0.49733416783210993
984,0.620703049031295
985,0.7120861659972095
986,0.7081223404723408
987,0.44989821055151286
988,0.6571259278535513
989,0.611650305531852
990,0.44327294780391835
991,0.5674023915680062
992,0.9999672174141097
993,0.6273037722517795
994,0.5550361667652706
995,0.52865743717162
996,0.728521557541901
997,0.5968071069457329
998,0.3836328499778816
999,0.9999344348282192
1000,0.6658361403361651
1001,0.9999344348282192
1002,0.6882532938553516
1003,0.4739947838601428
1004,0.6092704404432845
1005,0.6394510596123327
1006,0.5247537279558019
1007,0.682411432310473
1008,0.6064542557553423
1009,0.4449953089291456
1010,0.6794108600252577
1011,0.4836573057011657
1012,0.6828741744166567
1013,0.958598579001683
1014,0.45740847648645594
1015,0.44315342023776405
1016,0.7186848455984163
1017,0.588712314237343
1018,0.6554137135257311
1019,0.6644892772685913
1020,0.6919828113548283
1021,0.7552209038308619
1022,0.7436088023078335
1023,0.615321657244575
1024,0.7222830284745928
1025,0.6539682168979271
1026,0.4773296725146814
1027,0.4993539118119635
1028,0.8005974932543736
1029,0.9848544453186467
1030,0.6071948306887915
1031,0.5092510406928927
1032,0.6358680722365239
1033,0.39690294181754715
1034,0.5528190141496102
1035,0.6837219462766881
1036,0.6670582664050455
1037,0.48991857764802915
1038,0.568522536721834
1039,0.7038073573724962
1040,0.5906629085431714
1041,0.5768770417865179
1042,0.6582493533430395
1043,0.5908631043088491
1044,0.6957069945905752
1045,0.7790249546415946
1046,0.620236577901042
1047,0.6812174412084386
1048,0.4802024047221686
1049,0.5945763468401294
1050,0.8083333333333333
1051,0.6874128541653773
1052,0.6011189498878944
1053,0.745103886288952
1054,0.816819572877072
1055,0.5972093375185732
1056,0.7198624341214881
1057,0.5800737902030887
1058,0.7155106740827782
1059,0.5959321658487673
1060,0.9571137340034447
1061,0.7492634684568739
1062,0.6446082710097848
1063,0.6244252799679917
1064,0.45028652394054314
1065,0.6682227794420531
1066,0.5668585788027221
1067,0.7651178492555364
1068,0.5243917363034988
1069,0.7272599151714502
1070,0.5418524940263111
1071,1.0
1072,0.5975651679640552
1073,0.7221240053650351
1074,0.654939124079455
1075,0.6497988713677731
1076,0.6241058038718736
1077,0.5741061494133815
1078,0.5181717000765147
1079,0.6589550043491735
1080,0.7154434371825513
1081,0.5898443692789912
1082,0.5744031577672604
1083,0.5954638694427469
1084,0.6460314690939396
1085,0.5355741420506311
1086,0.9731510621557828
1087,0.880694588687703
1088,0.6985430494723535
1089,0.8761056680653918
1090,0.7660177325634072
1091,0.6419635881455383
1092,0.4979169115936249
1093,0.9995738263834252
1094,0.4290536486165065
1095,0.7320477654360837
1096,0.7115915961576595
1097,0.6789769860593577
1098,0.8016186715198983
1099,0.7801867729824385
1100,0.6763187034970788
1101,0.44715378052643373
1102,0.5165737223742695
1103,0.9994099134539732
1104,0.5485627570991429
1105,0.6362028410440204
1106,0.5499998190832752
1107,0.7899505916458475
1108,0.6765774147760499
1109,0.6218742703914651
1110,0.5968446024172795
1111,0.5504617090605689
1112,0.6470665979159946
1113,0.48599001958741045
1114,0.5027696677989293
1115,0.5066582688195385
1116,0.5719195251408031
1117,0.5423735659891636
1118,0.7508175190885376
1119,0.6160716650633358
1120,0.672238334392289
1121,0.6054392353952748
1122,0.4289011728666972
1123,0.6686308143991037
1124,0.6561704971051459
1125,0.562761712527801
1126,0.6265228725245336
1127,0.5723104012550145
1128,0.7026689716047804
1129,0.7479299897177941
1130,0.7502596380802518
1131,0.5391587835999707
1132,0.5943352438651084
1133,0.9998688696564385
1134,0.6575727282273839
1135,0.7709464044948598
1136,0.5403421626772086
1137,0.6409857762611089
1138,0.7450767783582224
1139,0.4845040410692615
1140,0.7381787989062105
1141,0.9999344348282192
1142,0.7099868429317452
1143,0.7963643480253737
1144,0.9998688696564385
1145,0.6225089215422615
1146,0.7409828899409708
1147,0.6472744995041569
1148,0.9802976658798846
1149,0.5777315630021445
1150,0.5260185665132372
1151,0.7075399360582335
1152,0.5834439865533881
1153,0.7358738054337604
1154,0.8190015370021074
1155,0.9699875953260494
1156,0.597336636815598
1157,0.6226682708991047
1158,0.5556546742793398
1159,0.6342472163694136
1160,0.4679674581768807
1161,0.6562941416696927
1162,0.7160917052182688
1163,0.7599130071927571
1164,0.5365866509711109
1165,0.6333803809617933
1166,0.5057271110321756
1167,0.7410766363037056
1168,0.7685869957780636
1169,0.6613510507737775
1170,0.8071177550485182
1171,0.6900249147652767
1172,0.6136279685026327
1173,0.5659966245404408
1174,0.994230264883294
1175,0.7072481725198417
1176,0.7861102217349409
1177,0.5267182398077143
1178,0.5426636628868244
1179,0.7240978387827306
1180,0.48774590124523776
1181,0.6468516061344834
1182,0.7262310405826593
1183,0.7477954247825533
1184,0.6810821948629697
1185,0.801357221972516
1186,0.6382073195674951
1187,0.6445923195484868
1188,0.6940584435864718
1189,0.6651962037841415
1190,0.6556850370907578
1191,0.5455891699719688
1192,0.7370123960997911
1193,0.9999344348282192
1194,0.7139404575668555
1195,0.5502045750963105
1196,0.6337026687674232
1197,0.6043834078944563
1198,0.699960224069851
1199,0.6308250766488217
1200,0.569301260667493
1201,0.5223534998587359
1202,0.9749213217938631
1203,0.6123756573758556
1204,0.6170246480697958
1205,0.5610092656987409
1206,0.4374552732607121
1207,0.7171079371662127
1208,0.665335689170853
1209,0.3673726027649229
1210,0.6154104614905282
1211,0.4963008576669106
1212,0.5769307382514228
1213,0.6168162039631956
1214,0.5085031878464084
1215,0.47191563189446456
1216,0.6446368508118084
1217,0.6935746270339112
1218,0.581496626168296
1219,0.7054396032990647
1220,0.7452259225250359
1221,0.6792840168368796
1222,0.5805585136314035
1223,0.6825054454313619
1224,0.6275556727742566
1225,1.0
1226,0.5096968108884536
1227,0.5406268117681757
1228,0.5823210524178349
1229,0.44535563191849364
1230,0.988198269079465
1231,0.539304351616057
1232,0.6451482859457762
1233,0.5488634327795436
1234,0.6421931454930309
1235,0.7505072567564084
1236,1.0
1237,0.48749147652766844
1238,0.6730083212149046
1239,0.6331057073226478
1240,0.5598061403776563
1241,0.5803996339056303
1242,0.5658930105916262
1243,0.9999344348282192
1244,0.525032375014953
1245,0.9920993968004196
1246,0.6913783078584871
1247,0.6319976935068792
1248,0.47637642252558104
1249,0.5611450556221418
1250,0.5424352364880765
1251,0.6428374177962075
1252,0.5041432440465378
1253,0.4999646962774106
1254,0.9942630474691844
1255,0.6804839709295833
1256,0.763219237280155
1257,0.6208596413094761
1258,0.7222712592238645
1259,0.4384315499696516
1260,0.5819174724601558
