,correlation,abs_correlation
4_CurrentNonInterestBearingUPB,0.035932235780986775,0.035932235780986775
6_CurrentNonInterestBearingUPB,0.035932235780986775,0.035932235780986775
7_CurrentNonInterestBearingUPB,0.035932235780986775,0.035932235780986775
12_CurrentActualUPB,-0.03568106917004463,0.03568106917004463
13_InterestBearingUPB,-0.033994506261874155,0.033994506261874155
13_CurrentActualUPB,-0.033237035313537285,0.033237035313537285
12_LoanAge,-0.029307255668897938,0.029307255668897938
13_LoanAge,-0.029307255668897938,0.029307255668897938
3_EstimatedLTV,0.028442157762036256,0.028442157762036256
12_RemainingMonthsToLegalMaturity,0.028269217514493516,0.028269217514493516
13_RemainingMonthsToLegalMaturity,0.028269217514493516,0.028269217514493516
10_EstimatedLTV,0.027955087559492588,0.027955087559492588
OriginalLoanTerm,0.026796127667063758,0.026796127667063758
3_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
2_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
0_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
1_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
11_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
8_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
5_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
4_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
7_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
6_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
10_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
9_RemainingMonthsToLegalMaturity,0.026795176963418404,0.026795176963418404
MaturityDate,0.026794568290383475,0.026794568290383475
8_EstimatedLTV,0.026640702913703476,0.026640702913703476
5_EstimatedLTV,0.026087613759207245,0.026087613759207245
11_EstimatedLTV,0.02603919417534779,0.02603919417534779
7_EstimatedLTV,0.025759122995081086,0.025759122995081086
12_EstimatedLTV,0.02532392883542419,0.02532392883542419
4_EstimatedLTV,0.02480278603855963,0.02480278603855963
13_EstimatedLTV,0.02291901110731593,0.02291901110731593
9_EstimatedLTV,0.02210680342020669,0.02210680342020669
2_EstimatedLTV,0.02177042868650333,0.02177042868650333
1_EstimatedLTV,0.021293648360304313,0.021293648360304313
MI_Pct,0.020318022306190654,0.020318022306190654
6_EstimatedLTV,0.019406612368310452,0.019406612368310452
NumberOfUnits,0.017713190414470052,0.017713190414470052
PostalCode,-0.01628045239231046,0.01628045239231046
OriginalCLTV,0.01360894245019205,0.01360894245019205
OriginalLTV,0.012192454530371374,0.012192454530371374
MSA,0.008357531200006728,0.008357531200006728
0_EstimatedLTV,-0.006185600844730309,0.006185600844730309
3_LoanAge,0.0010806143234952613,0.0010806143234952613
2_LoanAge,0.0010806143234952613,0.0010806143234952613
0_LoanAge,0.0010806143234951943,0.0010806143234951943
FirstPaymentDate,-0.0010806143234951917,0.0010806143234951917
1_LoanAge,0.0010806143234951596,0.0010806143234951596
11_LoanAge,0.0010806143234951572,0.0010806143234951572
9_LoanAge,0.0010806143234951572,0.0010806143234951572
10_LoanAge,0.0010806143234951572,0.0010806143234951572
8_LoanAge,0.0010806143234951572,0.0010806143234951572
4_LoanAge,0.0010806143234951284,0.0010806143234951284
7_LoanAge,0.0010806143234951284,0.0010806143234951284
5_LoanAge,0.0010806143234951284,0.0010806143234951284
6_LoanAge,0.0010806143234951284,0.0010806143234951284
